供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,产地,SHIP_TO
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH294,1,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH294,2,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH294,3,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH294,4,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH294,5,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH415,7,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH415,8,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH415,9,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH415,10,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH415,11,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH291,1,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH291,2,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH291,3,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH291,4,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
Galaxycore,HK2101180027,GC02M1-WC1XA-2.1,KOGB,HHH291,5,1,INV,INV,5869,2020/12/4,MP,INV,,A,WO_201202006,,HK,浙江,"Huatian Technology (Kunshan) Electronics Co.,Ltd."
