供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,01,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,02,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,03,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,04,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,05,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,06,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,07,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,08,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,09,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,10,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,11,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,12,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,13,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAA,672RHX.14,14,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAA,672RHX.14,15,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAA,672RHX.14,16,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAA,672RHX.14,17,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAA,672RHX.14,18,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,19,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,20,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,22,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
