供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
SEC,,GC2053-2.1,EA,670987.01,1,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,2,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,3,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,4,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,5,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,6,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,7,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,8,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,9,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,10,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,11,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,12,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,13,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,14,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
