Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P7626C,GC1064,C,,S1Q837.02,#14,Bank,PLDD2-PHOTO,2019/7/30,1,2019/9/12,2019/8/20,2019/7/5,27,13,SZ 200MM FAB,1302,M,8
SMIC,,P7626C-05,GC1064,C,,S1P340.K1,#09,Hold,CP0,,1,2021/2/15,2019/7/19,2019/6/9,0,0,CP,1302,M,4
SMIC,,P7605B-05,GC2375,B,,E7Q502.69,#21,Hold,CP0,,1,2021/2/9,2018/5/7,2018/2/9,0,0,CP,5877,M,9
SMIC,,P7605B-05,GC2375,B,,E7Q502.K1,#20,Hold,B-R,,1,2021/2/3,2018/3/13,2018/4/20,0,0,CP,5877,M,9
SMIC,,P7605I,GC2375H-1,I,,E9H105.08,#04,Hold,WAT-DRB,2018/12/24,1,2021/2/10,2018/12/31,2018/11/12,26,0,BJ 300MM FAB1,5877,M,9
SMIC,TSES,P7572B-39,GC032A,BA,,S1H811.K1,#0320,Active,CIS,2021/1/22,2,2021/2/8,2019/4/25,2019/3/2,0,0,,5553,E3,2
SMIC,,P7626C,GC1064,C,,S1Q841.01,#24,Bank,PP-PHOTO,2019/8/8,1,2019/9/11,2019/8/20,2019/7/5,27,9,SZ 200MM FAB,1302,M,8
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EA8814.14,#0811162023,Bank,VIA1W-CMP,2019/8/13,5,2021/2/18,2019/7/19,2019/6/22,26,5,BJ 300MM FAB1,5877,E3,4
SMIC,,P7605I-05,GC2375H-1,I,,E8L765.K1,#24,Hold,CP0,,1,2021/2/9,2018/5/21,2018/2/18,0,0,CP,5877,M,4
SMIC,,P9102B,GC1054,B,,S1Q982.02,#25,Bank,TM-PHOTO,2019/8/31,1,2019/9/12,2019/9/5,2019/7/7,27,2,SZ 200MM FAB,1744,R,8
SMIC,,P0692B01A-02,GC0303,B,SHGC-2019082002,DK2798,#01020304050607080910111213141516171819202122232425,Active,CP0,,25,2021/2/9,2020/12/25,2019/8/28,24,0,CP,2082,M,1
SMIC,,P0692B-02,GC0303,B,SHGC-2019082002,DK2799,#01020304050607080910111213141516171819202122232425,Active,CP0,,25,2021/2/9,2020/12/25,2019/8/28,24,0,CP,2082,M,1
SMIC,,P9102B,GC1054,B,,S1S190.02,#18,Bank,PP-STRIP,2019/9/1,1,2019/9/29,2019/9/30,2019/7/29,27,8,SZ 200MM FAB,1744,R,8
SMIC,,P7074A01K-05,GC030A,A,,HAK760.K1,#01,Hold,VI,,1,2021/2/9,2017/3/17,2017/12/7,0,0,CP,5994,M,4
SMIC,,P7605I,GC2375H-1,I,,E9F379.26,#09,Hold,WF-MARK1,2018/12/18,1,2021/2/10,2018/12/31,2018/10/22,26,0,BJ 300MM FAB1,5877,M,9
SMIC,,P013JB,GC7371,B,SHGC-2019092403,EP7615.01,#151617,Bank,P1-DEP,2020/7/21,3,2019/12/13,2019/12/13,2019/9/30,46,30,BJ 300MM FAB1,2120,P,4
SMIC,,P6978R-09,GC0310,R,,S1R231.K1,#0708,Hold,CP0,,2,2021/2/15,2019/9/7,2019/7/12,0,0,CP,4961,M,4
SMIC,,P8377N-04,GC0312,N,,S0E347.K1,#10,Hold,CP0,,1,2021/2/10,2017/2/8,2017/6/15,0,0,CP,4961,M,4
SMIC,,P013JB,GC7371,B,SHGC-2019092403,EP7615.31,#181920,Bank,CT-DARC,2020/7/16,3,2019/12/13,2019/12/13,2019/9/30,46,22,BJ 300MM FAB1,2120,P,7
SMIC,,P7605I,GC2375H-1,I,,EP4025.66,#18,Bank,WAT-DRB,2019/10/26,1,2021/2/3,2016/2/20,2019/10/29,26,0,BJ 300MM FAB1,5877,P,8
SMIC,,P00HLF01C,GC9107,F,,SP0536.01,#2122232425,Bank,ZERO-PHOTO,2020/12/7,5,2021/4/9,2018/10/31,2018/9/27,25,25,SZ 200MM FAB,4706,P,8
SMIC,,P5056C-05,GC0328,C,,HEU135.K3,#06081012141824,Hold,VM,,7,2021/2/9,2018/10/1,2018/7/26,0,0,CP,3382,M,4
SMIC,,P7626C,GC1064,C,,S1F520.06,#07,Bank,PP-RTA,2019/2/22,1,2019/3/31,2019/3/11,2019/1/16,27,8,SZ 200MM FAB,1302,M,8
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKG035,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2019/12/31,2019/11/7,27,0,,2518,R,4
SMIC,,P7572B,GC032A,B,,S1G674.02,#24,Bank,IMD1-DEP,2019/3/11,1,2019/4/10,2019/3/22,2019/2/8,24,5,SZ 200MM FAB,5553,M,8
SMIC,,P9102B-05,GC1054,B,,S1S189.K1,#09,Hold,CP0,,1,2021/2/15,2019/9/24,2019/7/29,0,0,CP,1744,M,4
SMIC,,P9102B,GC1054,B,,S20720.02,#17,Bank,VIA2-PHOTO,2019/11/27,1,2019/12/15,2019/11/20,2019/10/16,27,3,SZ 200MM FAB,1744,E2,8
SMIC,,P013JB,GC7371,B,SHGC-2019092403,EP7615.110,#25,Hold,M7P2-ET,2019/12/3,1,2019/12/13,2019/12/13,2019/9/30,46,7,BJ 300MM FAB1,2120,P,9
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKL773,#22232425,Inventory,SUBCON,,4,2021/2/2,2020/2/29,2019/12/6,27,0,,2518,R,4
SMIC,,P013JB,GC7371,B,SHGC-2019092403,EP7615.113,#01060708091424,Bank,WAT2,2019/12/11,7,2019/12/13,2019/12/13,2019/9/30,46,0,BJ 300MM FAB1,2120,P,9
SMIC,TSES,P7976J02A-70,GC2375HE-2,JM,HKGC-2020040307,HG8314,#0910111213141516171819202122232425,Active,CIS,2020/1/21,17,2021/2/8,2020/2/13,2019/12/12,26,0,,2547,R,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EAP178.05,#09,Hold,QC1-INSP,2019/12/18,1,2021/2/3,2019/11/30,2019/10/2,26,0,BJ 300MM FAB1,5877,E3,9
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EAP417.25,#25,Hold,WAT2,2019/12/19,1,2021/2/3,2019/11/30,2019/10/4,26,0,BJ 300MM FAB1,5877,E3,9
SMIC,,P7605I-05,GC2375H-1,I,,E9N118.K1,#02,Hold,OQC Bump post-CP DefectInspection,,1,2021/2/3,2019/4/5,2019/1/23,0,0,CP,5877,M,4
SMIC,,P00HLF01C,GC9107,F,,SL1905.01,#010203,Active,MASK-SIN,2021/2/1,3,2021/4/9,2019/2/14,2018/12/14,25,26,SZ 200MM FAB,4706,P,3
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKG214.Y1,#1314,Inventory,SUBCON,,2,2021/2/2,2019/12/31,2019/11/8,27,0,,2518,R,4
SMIC,,P9102B-05,GC1054,B,,S1P451.K1,#21,Hold,CP0,,1,2021/2/15,2019/9/10,2019/6/11,0,0,CP,1744,M,4
SMIC,,P00HLF01C,GC9107,F,SHGC-2020092201,SP0710.05,#040506,Active,VIA1-PHOTO,2021/2/1,3,2021/2/23,2019/5/15,2019/4/1,25,8,SZ 200MM FAB,4706,P,4
