SUBNAME,Flow,Remark,WONo,Si Version,GC Version,Lot Type,Device Name,Part No,Lot Id,VisEra Lot Id,PONo,Wafer Qty,Receiving Date,Transaction Start Date,Wafer Start Date,Lot Status,Stage,Hold Date,Causes,Wafer No,Good Die,Yield
VISERA,CF,,WO_NO_201221029,AA,L,ENG,GC16B3,W456,PT0962.01,F92380.03,ESA20120703,1,2020/12/21 16:38,2020/12/22 9:40,2020/12/22 10:55,HELD,E-RUNCARD,2020/12/25 7:49,Q_TIME,1,,
VISERA,CF,,WO_NO_201221029,AA,L,ENG,GC16B3,W456,PT0962.01,F65697.00,HK2012170001,3,2020/12/21 16:38,2020/12/22 18:50,2020/12/22 20:44,HELD,CFSF1_PH,2020/12/24 21:19,HOLD_EX,4;15;17,,
VISERA,CF,,WO_NO_201221028,BA,L,ENG,GC16BG,W483,C001907.15,F65695.00,HK2012020006,1,2020/12/21 16:38,2020/12/22 9:20,2020/12/22 10:12,WAIT,CFR1_PH1,2020/12/25 0:04,,15,,
VISERA,CF,,WO_NO_201215015,BA,L,ENG,GC16BG,W483,PT0999.04,F65691.00,HK2012020006,1,2020/12/16 16:48,2020/12/17 13:40,2020/12/17 17:58,HELD,CFB1_PH1,2020/12/25 5:00,FUHOLD_EX,4,,
VISERA,CF,,,BA,L,ENG,GC16BG,W483,PT1001.18,F92357.01,ESA20112501,1,2020/12/12 16:21,2020/12/12 21:10,2020/12/13 12:34,HELD,CFOX1_DP4,2020/12/24 12:39,FUHOLD_EX,4,,
VISERA,CF,,,BA,L,ENG,GC16BG,W483,PT1001.18,F92357.00,ESA20112501,1,2020/12/12 16:21,2020/12/12 21:10,2020/12/13 12:34,HELD,CFOX1_DP4,2020/12/25 1:09,HOLD_EX,5,,
VISERA,CF,,,BA,L,ENG,GC16BG,W483,PT1001.18,F92357.03,ESA20112501,1,2020/12/12 16:21,2020/12/12 21:10,2020/12/13 12:34,WAIT,CFR1_PH1,2020/12/25 0:06,,2,,
VISERA,CF,,WO_NO_200302031,I,D,PROD,GC2375H,7605,EE1938,FJ5628.01,HK2020010016,1,2020/3/7 11:35,2020/3/7 21:00,2020/3/14 7:42,HELD,CFIN_PH,2020/5/29 9:50,HOLD_OT,15,,
VISERA,CF,,WO_NO_201023023,I,D,PROD,GC2375H,7605,EFA159,FL0888.01,HK2020010016,7,2020/10/26 8:40,2020/10/27 8:40,2020/10/30 10:32,HELD,CF-TRAN,2020/11/17 1:05,FUHOLD_EX,1;2;3;4;9;11;12,,
VISERA,CF,,WO_NO_201026030,J,A,PROD,GC2375HEW,7976,HH8528.07,BAV585.00,HK2020010017,6,2020/10/28 21:13,2020/10/29 21:13,2020/10/30 16:31,HELD,CF-WFST,2020/12/24 22:55,HOLD_EX,1;3;7;16;19;25,,
VISERA,CF,GC³ýŽ¤,WO_NO_180930015,I,A,PROD,GC2375HW,7605HW,E96083,FG8431.00,HKGC-2018080701,1,2018/11/25 18:51,2018/11/26 18:51,2018/11/26 23:37,HELD,CF-WFST,2018/11/27 1:47,HOLD_OT,20,,
VISERA,CF,GC³ýŽ¤,WO_NO_180930015,I,A,PROD,GC2375HW,7605HW,E96083,FG8432.00,HKGC-2018080701,1,2018/11/25 18:51,2018/11/26 18:51,2018/11/26 23:37,HELD,CFPG1_PH,2018/11/29 21:51,HOLD_OT,19,,
